label,text
0,قرغيزستان دوله محاديه للصين تدخل ضمن الدول الخمسه جمهوريات اسيا الوسطي كزاخستان اوزبكستان تركمنستان طاجكستان الصين تربطها علاقات بقرغزستان وتنقب عن المعادن هناك وتشترط ان اليد العامله الصين العمال الصينيون جاءوا للعمل في المناجم قاموا العمل الشنيع
0,بموت ضحك اصحي وهمك اوباتك الفلوب ما يجي بربع شهره جيمين محد يعرفه برا الصين
0,شي تافه مقارنه باللي تسويه الصين في الايغور
0,صخام انوب الصين
0,القصراوي الصين تطرح سياره شبيهه تسلا الامريكيه في مصر والسعر مفاجاه صور
1,"انتم العونيه وباء علي المسيحين , عم تتحالفن مع ايران وسوريا الاسد , من اجل البقاء في السلطه "
1,عاجل الصين تعلن عن ثالث حاله وفاه الفيروس الغامض و 140 حاله اصابه جديده ربنا يستر
1,سءال افعل لحمايه نفسي فيروس_كورونا Q coronavirus coronavirus moohaloom muscat oman health protect وزاره_الصحه عمان مسقط الصين china 
0,المركبات تصنيعها في الصين الاسكورت سلندر والتورس سلندر ومتوفر لدينا مركبات ب 6 سلندر وبالنسبه لمحركات سلندر موفره لاستهلاك الوقود
1,"لحد يروح الصين , مالنا خلق جراثيم , اللي فينا كافينا "
0," تويتر_الهلال_ ٢ _مليار , اكثر سكان الصين مع الهند , مانت مصدق براحتك يامنتيري "
1,الصين تبني مستشفي خلال ايام فيروس كورونا الجديد في المانيا كورونا_الصيني
0,استاذنا العزيز صايره اشاعه جبيره علي سالفه اتفاقيه الصين تعبت هلكد ما كتبت حتي افهم الناس ماهيه هاي الاتفاقيه الكشره بلكت يمك في كلمتين توضح للعراقين الموضوع لان اكو ناس مصدكه خير للعراق ما يدرون الشر كله بيها 
0,ارتفاع الاستثمار الاجنبي في الصين وانخفاض استثماراتها في الخارج 
0,"انت ما تاكل خره الخاطر الله , انت كل وعقلك اتفاقيه الصين تصير زمال "
0,قبل عشر سنين او اكثر كنا في الصين وبصعوبه حصلنا علي مسجل فيه كاسيت
0,يقول الصين غير قادره علي العمار يكفي ان يلقي نضره علي ماليزياء وسنغافوره 
0,للي عندهم طلبيات الصين
1,"ليت الحلاق يغسل يديه وادوات حلاقته وينظف اباطه ويلبس كمامات , والا الدكتور يستخدم المعقم لسلامته العدوي "
0,ما حبك طب ما دامه تفشي في عروق اللي ورا العوج النحايف
0,معاويه رضي الله صحابي جليل وانشء دوله امتدت الصين شرقا للاندلس غربا انت
1,مهم اثناء الصلاه الكويت مجلس_الامه النيابه_العامه فيروس_كورونا الجوكر_المصري
1,ربنا يحمي الشرفاء اهل قطر كل سوء وطنا العربي والعالم اجمع كورونا_يهدد_قطر
1,تداعيات انتشار فيروس كورونا علي اسعار النفط
0,"يعني قصدك نصير ذيول لامريكا حته يصير بينه خير شهل منطق الساذج , انتو متردون ايران بس تردون امريكا جديات يعني , باوع الصين احسن الدول بالعالم وهيه خلاف ويه امريكا فهذه مو منطق "
0,خلال العقدين الماضين عمل البنك الدولي مع الصين علي الالغاء التدريجي لاكثر من 219 طن المواد المستنفده لطبقه الاوزون تسهم في تغير_المناخ ما يعادل الانبعاثات الكربونيه السنويه اكثر 186 مليون سياره 
0,الهند وسريلانكا تسعيان توطيد العلاقات العسكريه لمواجهه الصين 
1,بس عندي ملاحظه علي الفيديو ما احد منهم لابس كمامات رغم ان لبس الكمامه الزامي بالصين فكيف بطاقم المستشفي
1,واذا شخلهم الكورونا زعلوا
1,ما تعلمنا لغتهم جبنالهم كورونا اجل كيف لو حبيناهم بنجبلهم عنقز 큰성공_스케줄_취소해
1,ليش فيروس كورونا الجديد طلع بالصين تحديدا 
1,الفيروس المنتشر في الصين
1,يجب ايقاف الرحلات الصين فحص الركاب قبل الدخول الطاءره حتي مجرد الاشتباه بهذه الحالات يجب منعها السفر
0,"المطلوب الانهاء علي باقي العصابه والخامني وبشار وبوتين والمجرمين المحتلين في سوريا والحوثي ومضطهدي الاقليات المسلمه في بورما الصين الخ , , وبهذا سيكون العالم جميعه بخير "
0,هه هاهاهاهاهاهغهاها جدكم انتم طيب وين معنيتكم ايران تخسر امريكا كل شي يعني الصين وروسيا اعظم دولتين بعد امريكا مايقدرون بتكون ايران اقوي منهم الجزيره تكذب 
1,هه دا وباء
0,الاحداث اللي تصير علي مدار سنه كامله بالتقسيط اشو 2020 انطتنايهن كاش الصين العراق
0,امريكا صارلها 16 سنه محتلتنه جان عدنا امل انصير دوله متقدمه حالنا حال الخليج لان عشتو صرنه تابعين رسميا لامريكا شنو استفادينا نفس الفقر والجوع والبطاله والكهرباء والماء ونقص الخدمات مال زمن صدام وبالعكس اخس عدنه داعش وماعش وره امريكا لذلك مانريدهم نريد الصين وروسيا
0,المفروض حتي الشحنات اللي المواقع الصينيه محد يستلمها لانه ينتشر باللمس حد طالب التطبيقات اللي نص بضاعتهم الصين يحاسب والقطريه توقف الطيران للصين
1,مطلوب صيني مصاب بفيروس كورونا يعطس في مجلس النواب وله الاجر والثواب هه
0,الصين متي راح تخلص هالفلم
0,"عمري , ترامب فرض عقوبات علي بعض الشركات الصينيه ومنها العملاق هواوي نسي وتناسا ان شركه ابل كل مصانعها في الصين غالبيه الشركات الامريكيه تستورد وتصنع لدي الصين , صدم ترامب بالخطه اعدتها شركه هواوي ولهذا انسحب وتراجع العقوبات "
1,انتبه تطلب النعال هذاك المواقع يقولون فايروس كورونا
