text,label,classes
الله ينور عليك يا دكتور عبد المنعم ابو الفتوح، الهي ما تنضام ابدا انا من عندياتي باحبك # 3 ,3,POS
الفضالي تاني يظهرفي الصوره مع الوفد الالماني ! #موقعه_الجمل # 25 ,2,OBJ
لو عمرك ما دخلت بيدج و كتبت ممكن اكون #ادمن معاكن يبقي انت كدا واد #اسطوره # 3 ,2,OBJ
 1997 #دراما #جريمه مشاهده #سينما #افلام #عالم_سكر # #,2,OBJ
مواطنه ! ! ! #عشنا_وشفنا,2,OBJ
#قسام #شهداء_الاقصي #سرايا_القدس - فـخر امتنـا : ) ,2,OBJ
الصبح لما بيجي عليا ببقي حاسس بانتصار الليل يعدي عليا وانا واقف ف انكسار ومابينهم عزيمه وقرارات بتضيع ع اخر النهار #وسط_البلد #كراريب,1,NEU
وقف خط الطيران بين #القاهره و #اثيوبيا يحتاج الي قرار سيادي,2,OBJ
ابو الهول ومن خلفه اهرامات #الجيزه عام 1875 م,2,OBJ
مدينه #السادات كانت كل المباني فيها تقريبا ( مباني المدينه او الجهاز ) عليها سخانات شمسيه,0,NEG
النواب عصام سلطان والبلتاجي وحاتم عزام يصلون العصر قبل الصعود للمنصه,2,OBJ
المحافظه هي اللي عملت الاكشاك وسلمتها لباعه الكتب وانا كنت مهندس مشروع التطوير للشارع وشاهد علي ذلك,2,OBJ
مشايخ البياده عكس اسمائهم احمد الطيب اقسي قلب مسلم علي جمعه الغي صلاه الجمعه احمد كريمه ابخل في الحق,0,NEG
ارتفاع اسعار #الغاز #السولار #البنزين #الدواء #الغذاء في #مصر صدق #السيسي في انه سيرفع الدعم وانه عذاب ومعاناه #انتخبوا_العرص,0,NEG
- — - عايز #الشهره خد #شهره - عايز تعمل #الحفلات اعمل #حفلات -عايز تبقي #مسيطر #سيطر -عايز و عايز و #عايز,2,OBJ
الذين يدعون ان هذه الثوره العظيمه هي انقلاب عسكري يجهلون او يكذبون وفي الحالتين يهينون الشعب المصري ويستهينون بتضحياته وبدم شهدائهم الابرار,1,NEU
نقابه المهن التمثيليه تعلن مشاركتها في مليونيه الثلاثاء وتنظم وقفه غدا,2,OBJ
#اماني_الخياط عايزه الرئيس يلغي قانون التظاهر علشان شويه شمامين مش عاجبهم ! ؟ باي صفه بتكلمي و الدوله مش بيتلوي ذراعها يا اماني,2,OBJ
خمس الاف متابع خليجي حقيقي بـ 300 #النصر #الهلال #الاتحاد #الشباب #الاهلي #الاتفاق #الرياض #التعاون #الفتح 660 ,2,OBJ
منتخب مصر لازم يغير الفانله بتاعتو عشان مش لايقه علي شيكابالا,0,NEG
اذا اثبت احدهما او كلاهما انني احمل توكيلا عن مجدي راسخ او حضرت معه في محكمه او نيابه او قسم شرطه او حتي اعطيته استشاره شفهيه 4 ,2,OBJ
#كلمه_بتتقال_في_البيت_كل_يوم جيب كاسه موويا,2,OBJ
الدوله المصريه دوله في نطاق رد الفعلحلمي النمنم #الساده_المحترمون,2,OBJ
 : د #ايمن_نور لـ #قناه_الشرق : رفضت لقاء #السيسي بناءا علي طلب د #محمد_مرسي,2,OBJ
متابعه الاحداث اليوميه والاخبار في الصحف والانترنت بقت بتستنزف من طاقه الواحد ما لا قبل له بتعويضه،حرقه دم ومناقشه بديهي,0,NEG
مرات السعاده تكون #ذكري قديمه جات في بالك ؟ ! ! ,2,OBJ
الان خلال التحضيرات ل #الحفل #مصر #القاهره #سلمي_رشيد 😘 ,2,OBJ
#خد_موقف_من الحزن وفرح نفسك عشان الدنيا مش مستاهله,2,OBJ
يكتب بدمه حياه تانيه لاوطانه #باسم_محسن,2,OBJ
مش معقول يا جماعه انا هتفاءل لوحدي شدوا حيلكم معايا و مدد مدد شدي حيلك يا بلد ,2,OBJ
الرد علي قانون قتل الحريه : 15 الف متطوع و 800 محام يجمعون التوقيعات - البقيه تاتي,2,OBJ
لقد جابو الكهربا علي غير العاده #شكرا_شركه_الكهربا #شكرا_قطر : ,2,OBJ
صوتي ثوره مش عوره صورتي هويه مش غوايه #يوم_المراه_العالمي,2,OBJ
مشاعر #غناء #مواهب,2,OBJ
#عندنا_في_المريخ لو زعلت الماوس هيزعلك,2,OBJ
اوعي تهدم بلدك - قصه صاحبه القصر,0,NEG
من قال ان دستور الجماعه لا يقسم مصر يجب ان يكشف علي نظره فهذا شيء واضح وضوح الشمس,0,NEG
الاحتفال بـ هذي الطريقه باذن الله ستكون حاضره غدا امام جماهير ميونخ… مفضله #ريال_مدريد #الكالما ️,2,OBJ
ثمانيه دروس مستفاده من حلقه ( دردشه تيوب ) التي تم بثها امس شاهدوا الحلقه كامله علي هذا الرابط، وانتظروا الاحد,2,OBJ
يعني ناس قعدت تنكر تعريه ست البنات وبعدين قعدت تبرره مستني منهم فجاه ينتفضوا لكرامه الانسانللاسف كلنا هندفع تمن غياب العدل في هذا البلد,0,NEG
عندك التايملاين وشوف بنفسك اتعب نفسك شويه,2,OBJ
#علي_طريق_الله ( #روح_العباده ) #النظافه رئه #الحياه #مصطفي_حسني,2,OBJ
 : ان كان عيد الام في سلمهم يوم انا عجوزي كل يوم لها عيد ! #عيد_الام ,2,OBJ
#شبكه_بناء وردنا الان #بورسعيد : انفجار سياره شرطه قرب المستشفي العسكري,2,OBJ
#دعوه_للتفاؤل اني قريب اجيب دعوه الداعي اذا دعاني,2,OBJ
 5 سقوط الكنيسه مع البابا المتطرف تواضروس مفهوم ومرتبط بالمصلحه في تقويض مكانه وهيبه الاسلام في مصر واستفاد بخبث من مبدا استعماري ( فرق تسد ) ,0,NEG
من العنصريه ان تؤمن ان العربجي مهنه دنيئه عيب علي ذقنك يا شيخ,0,NEG
شاهد - اخر كلام : سميح شقير، هي يا سجاني,2,OBJ
الارهاب تطور وصار من الحكومات ترهب الناس بالتفجيرات ثم تعلن انهم ارهابين ومن يقول لهالا الاعلام ملكها,0,NEG
المذيع المصري نشات الديهي المستقيل من القناه التركيه ضيف #يوسف_الحسيني في #الساده_المحترمون …,2,OBJ
احنا قضينا عشر ايام فقط في تونس، وماحدش فينا بيتكلم فرنساوي ولا حاجه وفهمنا اكتر من تسعين في الميه من كلامهمالكسل حجه من لا يريد التعلم,2,OBJ
ايه خبر القبض علي جون ستيوارت ده ؟ حصل فعلا ؟ ,2,OBJ
بمناسبه #الامتحانات اللي اتاجلت و #رجعوا في كلامهم تاني -_- #حقوق_انجليزي_لحد_ما_يجيبوا_مدرس_انجليزي,2,OBJ
#بيع_متابعين #تويتر #انستقرام #عاجل #الرياض #مكه #خواطر #غرد_بصوره #غرد_بصوره #دبي #غرد_بذكر_الله,2,OBJ
يوميات شيزوفرنيا,2,OBJ
#جوارديولا : املنا في #ميونخ #ذا_شامبيوونز #بايرن_ميونخ #ريال_مدريد,2,OBJ
#السعوديه #الرياض #الامارات #دبي #الجبيل تسويق 11 : 09 : 54 ,3,POS
عزيزي المتطرف : قبل ان تستخدم تعبير اسد في وصف شيخك، فكر قليلا في مشاعر السيده والدته,0,NEG
#الشروق | #مصر في المركز الاخير عالميا في جوده المدارس وكفاءه التعليم الاساسي # #…,2,OBJ
كل الناس شيفنا حبايب الا عنيكي وانا من خوفي لتبعدي عني بخبي عليكي #عمرو_دياب,1,NEU
#الشروق : 1300 مسلم يغادرون بانغي بمواكبه القوه الافريقيه : غادر حوالي 1300 مواطن مسلم كانوا يختبئون في محيط بان,2,OBJ
ولا اشعر بادني تعاطف مع مبارك ونظامه الذي اوصل هذا الشعب الي ما صار عليه، يستوي في ذلك الاسلاميون وغير الاسلامين، تد,0,NEG
#ذات_مومنت لما اشوف صوري وانا صغير واللبس اللي كانو بيلبسوني,2,OBJ
شاره #رابعه تلاحق اوباما في ماليزيا,2,OBJ
المصري اليوم عندما نشرت ملخص المؤتمر وضعت الجمله في غير سياقها وكان ليس من حق شباب الثوره الوصول للسلطه وهذا عكس مبادئ حزب الوسط تماما,0,NEG
ـ الخيار الديمقراطي : اختيارك بين ان تلبس من كان معك في الميدان او تلبس من حاول قتلك في الميدان ( تعريف منشور 30 مايو 2012 ) ,2,OBJ
#ولاد_البلد #المنصوره #مصراوي بالفيديومصرع سائق علي يد امين شرطه بالموقف الجديد ـ #بطلخاوتعزيزات بمحيط قسم الشرطه,2,OBJ
الفراشه رغم جمالها فهي حشره والصبار رغم قسوته فهو زهره لا تحكم علي الناس من اشكالهم بل احكم عليهم بما تحتويه قلوبهم,1,NEU
الليله عبد الرحيم علي يفجر مفاجات جديده في 90 دقيقه علي المحور 1 #باسم_طلع_حرامي,2,OBJ
اكتب اسم بلدك وارسل رساله لاحرار سوريا #سوريا_في_القلب,2,OBJ
#استغاثه من معتقلي سجن #الزقازيق العمومي نداء الي كل المنظمات الحقوقيه نداء الي اصحاب الضمائر الحيه #انتفاضه_السجون …,2,OBJ
اخلع اي ملابس حمراء ترتديها، جنود الموت حولك لن يرحموك، كما لم تمنعهم براءه انس وطفولته من قتله ٥ #مذبحه_بورسعيد,0,NEG
ما بتحيش العلمطب ريح تكتب الدستور ليه انتو بتشتغلونا بقي ! ! #الساده_المحترمون,1,NEU
الوطن | في الهند ام العجائب ( 1 ) | عمرو حمزاوي : ,2,OBJ
شاهد - التغطيه الاعلاميه لحادث تفجير كنيسه القديسين هل كانت مهنيه ومحاديه ؟ وهل فتحت كل الملفات المتعلقه,2,OBJ
