id,dialect,text,label
1096446253502615552,IQ,حسابشخصي حسابشخصي طيب شنو رايك النبي بجلاله قدره تعاطف مع الاسري اللي حاربوه واللي ما يؤمنون بوجود الله ؟ ؟ لا مجال في الاسلام للتعاطف نقطه ع السطر هذي القوانين انتو اللي وضعتوها . . اما اخ لك في الدين او نظير لك في الخلق نسال الله الرحمه والمغفره لكم بقدر ما ترحمون,4
941713730521517952,JO,شباب الاردن يتاهل لنهائي كاس الاردن وبستاهلوا والله . . ويا رب بكرا #الفيصلي يفوزوا ويتاهلوا . . هاردلك للوحدات . . ,5
1081134710594637824,SA,حسابشخصي لو اشوي بهذا يسموني مسحب الجوالين 😂 ,13
706810054230421504,JO,طال ليلي يللي غربتوا ردوا . . طل ليلي وني ناطر ملفاكوا . . رابطويب رابطويب,5
982539569785548800,PL,حسابشخصي كل سنه وانتا طيب يا شيبوو 😍 الحب الحب شيبو ❤️ عقبال عند 100 سنه يا بيبي,11
625364379093970944,AE,حسابشخصي بالعافيه بوطلال لو قريب بنشاركك الفرحه 😜 ,0
850657628514639872,TN,حسابشخصي هه فعلا صحيح يا مريم,16
358959676911648768,OM,حسابشخصي اكيد وانت واحد منهم . . . ولا ؟ 😎 ,10
960932476712448000,QA,حسابشخصي حسابشخصي حسابشخصي وبعدين ريلاكس ياماما مو زين حق اعصابج تجين وتنابحين مثل الكلب وماخليتي كلمه موزينه ماقلتيها وهذا دليل علي تربيتج والبيئه اللي انتي عايشه فيها وبعدها تعصبين اقول طقي راسج بقرب طوفه عندج,12
1175364000189681664,EG,تشكيله من العملاء اخوانجي وليبرالي وناصري هم دول اللي بيخططوا لاسقاط مصر رابطويب,3
451230427345608704,SY,حسابشخصي الحمد لله طالع عالجامعه عندي محاضره بايخه من الصبح كلها سياسه بسياسه هلا بحط راسي وبنام فيها دعيلنا ميوشه الحلوه,15
1167176511075627008,LB,حسابشخصي العاطفه بتغلبنا شو بدنا نعمل كل شي ببكينا والله حترت ب هالدموع اللي بتنزل ب كل الاوقات الله يعينكم 🤣 ,7
900729679744815232,LY,- عارف شن معني عزه النفس = شن معناها ؟ - انا نسال فيك يا حمار,8
1013408255278813184,EG,متي تلحق مصر بقطار الطاقه النظيفه ؟ ؟ ؟ رابطويب,3
605329021392564224,IQ,قولوا لاهله ابنكم تم تسفيره الي جهنم رابطويب,4
1107241973340082176,SY,حسابشخصي حسابشخصي حسابشخصي احتمال كبير اخ يزيد مشان يكرهو الناس بالسورين,15
1044970715659816960,LY,حسابشخصي كلامك صحيح بخصوص وزاره الخارجيه و هل حكي من اكتر من مصدر موثوق . هذا عيب الانسان لمه ما يطول الشي يقعد يعيب و يسب فيه بعد تمجيد و ( لحس جوخ ) علي قول اللبنانين . ,8
1153776568403185664,PL,اللي بقدر يعمل دايت بقدر يعمل اي اشي بالحياه رابطويب,11
1015007512381321216,EG,حسابشخصي بكره هاتبطليه، بس هايكون غصب عنك لما يبوظلك كل اعضاء جسمك، للاسف اللي شوفته لناس بسبب البيبسي نفسي مايحصلش لحد تاتي علشان كدا بحاول انصحكوا . ,3
1177175822895128576,EG,#شكرا_مخابرات_مصر ودي قرصه ودن يا كلاب بني صهيون واللي جاي هببقي كسر رقبه 😎 رابطويب,3
1182313390464782336,DZ,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي 😍 اكيد الشرف ليا انني تعرفت عليك ختيتو 😘 ربي يحفظك 🌹 رابطويب,2
717794283387031552,OM,واقع موجود ،يا مكثر اللي يعطلون مسارات الطواريء رابطويب,10
877906812585955328,TN,حسابشخصي يالطيف مقتلي خير بلاد تسخف حالها علاه هكا ملا حاله والله 😣 ,16
946529662817263616,DZ,حسابشخصي حسابشخصي 😂 اسمعيها بدالي المهم كل ماتفكري بحاجه ارجعي ملي عينك بالصور,2
904275932608941952,EG,حسابشخصي هو فين العيد يا عم صلاح كل حاجه مبقاش ليها طعم,3
948701073371516800,AE,حسابشخصي بعيد الدار لكن مقرك بين قلبي والضلوع 💜 . ,0
849178219345563648,KW, مستحيل اتصنع اسلوب لطيف عشان اكسب احد، اسلوبي من نفسه يصير جميل اذا ارتحت لك . ✋ ,6
1066361643980992384,PL,طلع الامتحان اصعب متخيلت اكلت هوا . ,11
1160270698767683584,SA,حسابشخصي حسابشخصي ويتقهون والشاهي علي الجمر 💔 ,13
908369449899757568,SA,لما يصير مالك خلق لاحد سبحان الله كل الناس تصير تحب تمزح معك 💔 ,13
1173550934959579136,TN,نام تاي هي مستحيل يلعب اساسي فوق الشهر غائب عن المباريات ولو لعب ماراح يكون جاهز . . وسط النصر يتفوق بشكل كبير . . متفائله بشكل ما تتوقعونه اليوم ، باذن الله مستوي و نتيجه و فرحه عارمه ♥️ ,16
1156562478370828288,LY,حسابشخصي ايواا نفس الحال والله 😂 ,8
1182736384651649024,MA,بالحرام واش ديت معايا شي حاجه رابطويب,9
950665464375586816,EG,حسابشخصي واضح ان الاسماعيلي هيخليني افلس 😂 احلي عزومه بس نكسب بس 💛 ,3
1144059461549604864,EG,حسابشخصي جاموسه راحت تقابل جااموسه يا عيني 😂 ,3
1096880640564301824,EG,حسابشخصي حسابشخصي ماهو لازم نجرب عشان لو بتحدف يمين ولا شمال متلبسناش في حيطه 😂 ,3
449204109305208832,QA, ٠٠ ٠٠ وعلي طاري المساء 💙 مشتاق ل 👀 كثير 😍 . . . . @ قاعد افكر 💡 رابطويب,12
1177934047416328192,SA,حسابشخصي انا نصراوي وبشجع السد . . الرياضه مالها علاقه بالسياسه ياطاقيه انتم مين يشجعكم غيركم 😂 ,13
1149285848954876032,EG,حسابشخصي الي عايز يهدم ويصطاد مايتكلمش الا في الازمات لكن في الطبيعي ماتسمعيش صوته في كل دول العالم عرض طلب غالي مابشتريهوش لحد ماسعره ينزل مش لازم اشتري ده دلوقتي بالسعر الي انا عايزه,3
951814748005286016,QA,حسابشخصي حسابشخصي اذا ماعندكم كلمات تقدرون تغنون طارت الطياره طارت . . . ونوعدكم ماراح نضحك نفس ماضحكنا علي علم قطر . . ,12
1066103455855591424,LY,حسابشخصي هه والله ماني عارف ايش وضعك وماني عارف وين بتودينا كل يوم طالعتنا بحرب وقصه مغامره . . مراسله حربيه باهي ايش رايك نبعثوك لتازربو في جبه مفتوحه ضد الدواعش وتغطي الاخبار من قلب الحدث . . يعطيك السلامه وخلاص,8
769304542638931968,LY,حسابشخصي خطرها ما قتلكش انا اليوم ازبرت تزبيره,8
1138349395492167552,BH,انا اي نوع اكل اذا حسيت انه ما ينبلع ومو حابته احط معاه بقدونس عشان اقدر اتقبله واكله . . . ياريت البقدونس ينفع لكلشي في الحياه . ،,1
907555283886592000,EG,دول اللي بيسموهم اللي رقصوا علي السلالم رابطويب,3
921176187942170624,IQ,دام الي خطفوها ناس من ال ٢٠١٣ لهاذالوقت مختفيه لهم يداوسلطه بالدوله وطبعا مايتركوها بمصروالغريب اختارو بنت مو ولد اذا تبني ! #رجعولي_بنتي_سلمي,4
959801275088072832,LB,حسابشخصي اكيد لا كلو كذب والحلقه ما رح احضرها والابشع لما شفت انو اليسا احلام وعاصي وحماقي لجنه حكم تفه لوين وصلنا نوايات اخر زمن عاصي مقبول حماقي عادي بس لجنه حكم تفه ما بعرف كيف الناس بتقبل انو يحكموا علين زمن الصعاليك واشباه الفنانات حتي انوثه ما في,7
880136370982977536,SD,حسابشخصي امشي صفحه زول ونسه في الفيس,14
268636061503193088,OM,حسابشخصي bro . If there is 1 out of 100 breaking the rules its not mean they r not follow . كل حله فيها عله,10
901743761876803584,DZ,حسابشخصي لعنه الله عميل اسرائيل وحاكم اماره الفسق,2
547864993790980096,SY, ١ . شمعه ع نيه يلي منحبهم لحتي يبقوا معنا شمعه لاطفال سوريا شمعه لعالم خالي من الحروب و شمعه يا ريت اقدر ضويها بيوم متل هاليوم ببيت لحم,15
1053963137538580352,QA,قلنا عطونا اجازه ( جهات الدوله و المدارس ) ما سمعوا الكلام عاجبكم الحين يعني ؟ ! ,12
1165941233497387008,QA,حسابشخصي حسابشخصي انت شكلك ماتسكت بيجيك الدور يالقحفيه 😆 اصبر,12
1067161445656420352,PL,يا جماعه الخير : D بالنسبه لطلعتي علي اوروبا ما طلعني حد اسمه #ابو_ايمن_البحيصي ولا #ابو_شعبان_البحيصي ما توقعو ضحيه نصب . . قاعدين بحكو للناس الي بدهم يطلعوهم اوروبا انهم طلعوني فقط للتوضيح انا محدش طلعني طلعت لحالي . . ,11
831604766090416128,EG,عقبال الدكاتره اللي بتجار بالشعب رابطويب,3
883429969518579712,SY,حسابشخصي حسابشخصي انا اصلا كنت رايح انام 😂 ,15
1177853475511848960,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي اشدراني عنه هه اكيد معاشه همجه ومسلبد خايف ننضله هه,1
1177180894509129728,PL,بدنا محمد علي الفلسطيني يحكي عن احفاد الرئيس وعن الفساد اللي بنخر منظومه السلطه . . بالاخر الرئيس بقول اعطوني قضيه فساد واحده لم نحقق فيها، طيب انا بقله اعطيني قضيه وحده حققتوا فيها,11
992742456130265216,AE,حسابشخصي حسابشخصي حسابشخصي حسابشخصي هيه افضل لاعب في دورينا وان شاء الله سعود السويلم ياخذه حق النصر قبل لا الهلال يدخل في الموضوع . . مافينا وليد بن طلال يتكفل بصفقته ويروح 😅 ,0
